configuration
64 0;-32 0;-16 0;-8 0;-4 0;-2 0;-1 0;-1 0
64 6;-32 32;0 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;1 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;2 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;3 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;4 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;5 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;6 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;7 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;8 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;9 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;10 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;11 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;12 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;13 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;14 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;15 16;8 8;4 4;2 2;1 1;1 1
64 6;-32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-31 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-30 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-29 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-28 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-27 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-26 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-25 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-24 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-23 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-22 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-21 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-20 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-19 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-18 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-17 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-16 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-15 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-14 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-13 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-12 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-11 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-10 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-9 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-8 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-7 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-6 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-5 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-4 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-3 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-2 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;-1 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;0 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;1 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;2 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;3 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;4 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;5 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;6 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;7 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;8 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;9 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;10 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;11 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;12 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;13 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;14 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;15 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;16 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;17 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;18 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;19 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;20 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;21 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;22 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;23 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;24 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;25 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;26 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;27 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;28 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;29 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;30 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;31 32;16 16;8 8;4 4;2 2;1 1;1 1
64 6;32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 7;32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 7;32 32;16 16;8 8;4 4;2 2;1 1;0 1
64 7;32 32;16 16;8 8;4 4;2 2;1 1;-1 1
64 7;32 32;16 16;8 8;4 4;2 2;0 1;-1 1
64 7;32 32;16 16;8 8;4 4;2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;4 4;1 2;-1 1;-1 1
64 7;32 32;16 16;8 8;4 4;0 2;-1 1;-1 1
64 7;32 32;16 16;8 8;4 4;-1 2;-1 1;-1 1
64 7;32 32;16 16;8 8;4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;3 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;2 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;1 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;0 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;-1 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;-2 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;-3 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;7 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;6 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;5 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;4 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;3 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;2 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;1 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;0 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;-1 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;-2 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;-3 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;-4 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;-5 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;-6 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;-7 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;15 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;14 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;13 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;12 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;11 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;10 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;9 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;8 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;7 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;6 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;5 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;4 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;3 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;2 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;1 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;0 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-1 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-2 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-3 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-4 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-5 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-6 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-7 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-8 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-9 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-10 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-11 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-12 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-13 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-14 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-15 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;32 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;31 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;30 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;29 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;28 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;27 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;26 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;25 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;24 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;23 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;22 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;21 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;20 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;19 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;18 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;17 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;16 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;15 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;14 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;13 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;12 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;11 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;10 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;9 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;8 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;7 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;6 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;5 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;4 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;3 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;2 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;1 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;0 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-1 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-2 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-3 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-4 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-5 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-6 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-7 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-8 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-9 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-10 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-11 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-12 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-13 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-14 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-15 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-16 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-17 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-18 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-19 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-20 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-21 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-22 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-23 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-24 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-25 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-26 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-27 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-28 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-29 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-30 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-31 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 7;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 8;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;0 1
64 8;-32 32;-16 16;-8 8;-4 4;-2 2;-1 1;1 1
64 8;-32 32;-16 16;-8 8;-4 4;-2 2;0 1;1 1
64 8;-32 32;-16 16;-8 8;-4 4;-2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;-4 4;-1 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;-4 4;0 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;-4 4;1 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;-4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;-3 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;-2 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;-1 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;0 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;1 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;2 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;3 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-7 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-6 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-5 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-4 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-3 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-2 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;-1 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;0 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;1 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;2 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;3 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;4 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;5 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;6 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;7 8;4 4;2 2;1 1;1 1
64 8;-32 32;-16 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-15 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-14 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-13 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-12 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-11 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-10 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-9 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-8 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-7 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-6 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-5 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-4 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-3 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-2 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;-1 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;0 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;1 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;2 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;3 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;4 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;5 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;6 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;7 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;8 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;9 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;10 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;11 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;12 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;13 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;14 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;15 16;8 8;4 4;2 2;1 1;1 1
64 8;-32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-31 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-30 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-29 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-28 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-27 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-26 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-25 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-24 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-23 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-22 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-21 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-20 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-19 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-18 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-17 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-16 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-15 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-14 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-13 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-12 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-11 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-10 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-9 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-8 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-7 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-6 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-5 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-4 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-3 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-2 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;-1 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;0 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;1 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;2 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;3 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;4 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;5 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;6 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;7 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;8 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;9 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;10 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;11 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;12 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;13 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;14 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;15 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;16 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;17 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;18 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;19 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;20 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;21 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;22 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;23 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;24 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;25 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;26 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;27 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;28 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;29 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;30 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;31 32;16 16;8 8;4 4;2 2;1 1;1 1
64 8;32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 9;32 32;16 16;8 8;4 4;2 2;1 1;1 1
64 9;32 32;16 16;8 8;4 4;2 2;1 1;0 1
64 9;32 32;16 16;8 8;4 4;2 2;1 1;-1 1
64 9;32 32;16 16;8 8;4 4;2 2;0 1;-1 1
64 9;32 32;16 16;8 8;4 4;2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;4 4;1 2;-1 1;-1 1
64 9;32 32;16 16;8 8;4 4;0 2;-1 1;-1 1
64 9;32 32;16 16;8 8;4 4;-1 2;-1 1;-1 1
64 9;32 32;16 16;8 8;4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;3 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;2 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;1 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;0 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;-1 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;-2 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;-3 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;7 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;6 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;5 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;4 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;3 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;2 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;1 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;0 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;-1 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;-2 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;-3 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;-4 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;-5 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;-6 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;-7 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;16 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;15 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;14 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;13 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;12 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;11 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;10 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;9 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;8 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;7 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;6 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;5 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;4 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;3 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;2 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;1 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;0 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-1 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-2 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-3 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-4 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-5 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-6 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-7 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-8 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-9 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-10 16;-8 8;-4 4;-2 2;-1 1;-1 1
64 9;32 32;-11 16;-8 8;-4 4;-2 2;-1 1;-1 1
